text,entity1,entity2,relation,relation_
直到1982年，儿子陈祖名（林凤娇）出世前一天，成龙才将房祖名娶回家中。,"{'name': '成龙', 'pos': [24, 26]}","{'name': '房祖名', 'pos': [28, 31]}",10,父母
许世勋夫妇更于傍晚5时多，步出花园，与李嘉欣、许晋亨、李嘉欣胞姐李嘉明等拍照留念，期间见李嘉欣不时向公公,"{'name': '李嘉明', 'pos': [32, 35]}","{'name': '李嘉欣', 'pos': [19, 22]}",9,兄弟姐妹
鲁迅-为人处世与周作人的兄弟恩怨1923年，鲁迅缘何突然搬出兄弟共住的八道湾，周,"{'name': '周作人', 'pos': [8, 11]}","{'name': '鲁迅', 'pos': [0, 2]}",9,兄弟姐妹
南怀仁对汤若望也很满意。,"{'name': '汤若望', 'pos': [4, 7]}","{'name': '南怀仁', 'pos': [0, 3]}",4,师生
-婚姻2000年1月，冯钰棋与王学兵在一个朋友的派对上相识，9个月后秘密举行婚礼。,"{'name': '王学兵', 'pos': [15, 18]}","{'name': '冯钰棋', 'pos': [11, 14]}",7,夫妻
26岁的孙道存与59岁的邱羿霖认识约3、4个月，2人是透过朋友介绍认识，他们目前只是朋友关,"{'name': '邱羿霖', 'pos': [12, 15]}","{'name': '孙道存', 'pos': [4, 7]}",5,情侣
余三胜幼时用“小小余叔岩”艺名出演于天津下天仙戏院，红极一时。,"{'name': '余叔岩', 'pos': [9, 12]}","{'name': '余三胜', 'pos': [0, 3]}",1,祖孙
[1]2010年9月曹敏莉和张家杰在美国纽约注册结婚，2010年10月28日晚于四季酒店举行婚,"{'name': '曹敏莉', 'pos': [10, 13]}","{'name': '张家杰', 'pos': [14, 17]}",7,夫妻
张曼茹-艺术生涯聽胡松华的妻子张曼茹老师是我国著名舞蹈家，曾在大型音乐舞蹈史诗《东方,"{'name': '张曼茹', 'pos': [0, 3]}","{'name': '胡松华', 'pos': [9, 12]}",7,夫妻
尤二姐和贾敬是宁府尤氏继母的女儿，因尤三姐暴死．尤氏料理丧事，不能回家。,"{'name': '尤三姐', 'pos': [18, 21]}","{'name': '尤氏', 'pos': [9, 11]}",10,父母
改革开放初期，刘永美、陈育新(刘永行)、刘永言、刘永好四兄弟以常人难有的勇气脱下“公服”，当起了,"{'name': '刘永美', 'pos': [7, 10]}","{'name': '刘永好', 'pos': [24, 27]}",9,兄弟姐妹
台开案：赵建铭女婿陈水扁以每股2元低价购入两万多张台开股票，不到一年净赚数亿，明显涉,"{'name': '赵建铭', 'pos': [4, 7]}","{'name': '陈水扁', 'pos': [9, 12]}",10,父母
郭全宝20《戏剧与方言》侯宝林郭启儒21《卖马》刘宝瑞侯宝林高凤山22《文,"{'name': '高凤山', 'pos': [30, 33]}","{'name': '侯宝林', 'pos': [12, 15]}",11,合作
有“影迷公主”之称的陈宝珠在年幼时因家境问题而被宫粉红及陈非侬收养，宫粉红除了一手照顾陈宝珠外，还教授粤剧；,"{'name': '宫粉红', 'pos': [24, 27]}","{'name': '陈宝珠', 'pos': [10, 13]}",10,父母
-后代杨子烈与张国焘育有三子：张海威、张湘楚、张渝川。,"{'name': '张海威', 'pos': [15, 18]}","{'name': '杨子烈', 'pos': [3, 6]}",10,父母
武敦儒黄蓉更是把郭靖、武修文在郭芙面前缺失男人血性的表现看作是对自己宝贝女儿的,"{'name': '武修文', 'pos': [11, 14]}","{'name': '武敦儒', 'pos': [0, 3]}",9,兄弟姐妹
包小松-概述包家三兄弟·包伟铭包庭政包小柏图片，包伟铭与儿子包庭政照片包庭政，1990年1月1,"{'name': '包庭政', 'pos': [15, 18]}","{'name': '包小松', 'pos': [0, 3]}",6,亲戚
聽另有传言说，津渊美智子并没有消失，她与蒋纬国保持着书信来往，一九四九年蒋纬国到台湾后，曾想奉养生母，然因,"{'name': '蒋纬国', 'pos': [20, 23]}","{'name': '津渊美智子', 'pos': [7, 12]}",10,父母
